,said,VBD,O
,",",",",O
,labor,NN,O
,consulting,VBG,O
,spending,NN,O
,wary,JJ,O
,Council,NNP,B-org
,for,IN,O
,related,VBN,O
,of,IN,O
,on,IN,O
,scheduled,VBN,O
,in,IN,O
,",",",",O
,for,IN,O
,out,RP,O
,working,VBG,O
,spread,NN,O
,targeting,VBG,O
,",",",",O
,magnitude,NN,O
,mine,NN,O
,Hospital,NNP,I-org
,public,JJ,O
,Cauca,NNP,I-geo
,the,DT,O
,to,TO,O
,not,RB,O
,agree,VBP,O
,state,NN,O
,in,IN,O
,energy,NN,O
Sentence: 19259,Moya,NNP,B-per
,",",",",O
,for,IN,O
,",",",",O
,"""",``,O
,suicide,NN,O
,Spector,NNP,I-geo
,his,PRP$,O
,asked,VBN,O
,military,JJ,O
,strengthen,VB,O
,Prime,NNP,B-per
,would,MD,O
,into,IN,O
,of,IN,O
,than,IN,O
,the,DT,O
,to,TO,O
,the,DT,O
,Rwandan,JJ,B-gpe
,August,NNP,I-tim
,",",",",O
Sentence: 37302,A,DT,O
,said,VBD,O
Sentence: 18016,Somalia,NNP,B-geo
,and,CC,O
,land,NN,O
,many,NN,O
,made,VBD,O
,briefing,NN,O
,attack,NN,O
,nuclear,JJ,O
,the,DT,O
,Department,NNP,I-org
,are,VBP,O
,the,DT,O
,.,.,O
,that,IN,O
,.,.,O
,alleged,JJ,O
,points,NNS,O
,.,.,O
,of,IN,O
,the,DT,O
,U.S.-led,JJ,O
,can,MD,O
,scored,VBD,O
,into,IN,O
,Security,NNP,I-org
,to,TO,O
,would,MD,O
,enter,VB,O
,successfully,RB,O
,Lakhdaria,NNP,B-geo
,the,DT,O
,family,NN,O
,.,.,O
,munitions,NNS,O
,in,IN,O
,near,IN,O
,by,IN,O
,key,JJ,O
,the,DT,O
,family,NN,O
,Viktor,NNP,I-per
,he,PRP,O
,Australia,NNP,B-geo
,and,CC,O
,psychological,JJ,O
,Hwang,NNP,B-per
,document,NN,O
,damaged,VBN,O
,Congress,NNP,B-org
,on,IN,O
,be,VB,O
,soldier,NN,O
,",",",",O
,says,VBZ,O
,danger,NN,O
,that,IN,O
Sentence: 26288,He,PRP,O
,international,JJ,O
,high,JJ,O
,of,IN,O
Sentence: 13429,President,NNP,B-per
,the,DT,O
,summit,NN,O
,transfer,NN,O
,of,IN,O
,the,DT,O
,attacked,VBD,O
,.,.,O
,known,VBN,O
,a,DT,O
,to,TO,O
,percent,NN,O
,prime,JJ,O
,President,NNP,B-per
,diseases,NNS,O
,occurred,VBD,O
,'s,POS,O
,the,DT,O
,detained,VBN,O
,try,VB,O
,in,IN,O
,to,TO,O
,final,JJ,O
,of,IN,O
Sentence: 13229,Although,IN,O
,president,NN,O
,human,JJ,O
,'s,POS,O
,Tuesday,NNP,B-tim
,as,IN,O
,Council,NNP,I-org
,resulted,VBD,O
,States,NNPS,I-geo
,is,VBZ,O
,Beijing,NNP,B-geo
,admirer,NN,O
Sentence: 34272,He,PRP,O
,rode,VBD,O
,to,TO,O
,visit,NN,O
,known,VBN,O
,Richard,NNP,B-per
,Srebrenica,NNP,B-tim
,officials,NNS,O
,Abdullah,NNP,B-per
,.,.,O
,drive,VB,O
,many,JJ,O
,urging,VBG,O
,Commerce,NNP,I-org
,security,NN,O
,both,DT,O
,party,NN,O
,agreement,NN,O
,",",",",O
,a,DT,O
,great,JJ,O
,U.S.,NNP,B-geo
,a,DT,O
,said,VBD,O
,declared,VBN,O
,new,JJ,O
,office,NN,O
,a,DT,O
,department,NN,O
,in,IN,O
,U.S.,NNP,B-geo
,come,VB,O
,.,.,O
,anti-war,JJ,O
,that,WDT,O
,city,NN,O
,in,IN,O
,out,IN,O
,outside,IN,O
,",",",",O
,of,IN,O
,el-Masri,NNP,I-per
,failing,VBG,O
,has,VBZ,O
Sentence: 39446,The,DT,O
,quit,VBD,O
,and,CC,O
,Commission,NNP,B-org
,as,RB,O
,",",",",O
,Japan,NNP,B-geo
,not,RB,O
,",",",",O
,restrict,VB,O
,Chad-Sudan,JJ,O
,six,CD,O
,Moo-Hyun,NNP,I-per
,days,NNS,O
,Passage,NN,I-org
,.,.,O
,area,NN,O
,are,VBP,O
,effort,NN,O
,base,NN,O
,finally,RB,O
,market,NN,O
,date,NN,O
,more,JJR,O
,and,CC,O
,the,DT,O
,1960s,NNS,B-tim
,presidency,NN,O
,armed,JJ,O
,when,WRB,O
,during,IN,O
,in,IN,O
,Glacieres,NNP,I-geo
,with,IN,O
,banned,VBN,O
,November,NNP,B-tim
,major,JJ,O
,EU,NNP,B-org
,13,CD,O
,universally,RB,O
,carrying,VBG,O
,it,PRP,O
,to,TO,O
,Tirah,NNP,B-geo
,suspended,JJ,O
,between,IN,O
,people,NNS,O
,tough,JJ,O
Sentence: 39405,No,DT,O
,of,IN,O
,activists,NNS,O
,announced,VBD,O
,of,IN,O
,four,CD,B-tim
,differences,NNS,O
,electrician,NN,O
,Haitian,JJ,B-gpe
,rebels,NNS,O
,and,CC,I-tim
,told,VBD,O
,.,.,O
,for,IN,O
,Damascus,NNP,B-geo
Sentence: 34022,A,DT,O
,the,DT,O
,District,NNP,I-geo
,the,DT,O
,people,NNS,O
,the,DT,O
,six-party,JJ,O
,.,.,O
,his,PRP$,O
,a,DT,O
,and,CC,O
,his,PRP$,O
,",",",",O
,Four,CD,O
,have,VBP,O
,claimed,VBN,O
,The,DT,B-org
Sentence: 28982,Weaver,NNP,B-per
,transportation,NN,O
Sentence: 14527,Zimbabwe,NNP,B-per
,the,DT,O
,at,IN,O
,former,JJ,O
,be,VB,O
,investigators,NNS,O
,victims,NNS,O
,.,.,O
,one,CD,O
,human,JJ,O
,to,TO,O
,.,.,O
,city,NN,O
,",",",",O
,long-term,JJ,O
,bluntly,RB,O
,featuring,VBG,O
,Mikati,NNP,I-per
,rebels,NNS,O
,enough,JJ,O
,accident,NN,O
,ago,RB,O
,fatal,JJ,O
,Tikrit,NNP,B-geo
,to,TO,O
,Party,NNP,I-org
,of,IN,O
,about,IN,O
,flood,NN,O
,Minister,NNP,I-per
,Chechnya,NNP,B-geo
,of,IN,O
,which,WDT,O
,three,CD,O
,U.S.,NNP,B-geo
,.,.,O
,warrants,NNS,O
,welcomed,VBN,O
,known,VBN,O
,they,PRP,O
Sentence: 35338,Elsewhere,RB,O
,proposed,VBD,O
,south,NN,O
,.,.,O
,talks,NNS,O
,the,DT,O
,country,NN,O
,Jan,NNP,I-per
,other,JJ,O
,spokesman,NN,O
,long,RB,O
,17,CD,B-tim
,throat,NN,O
,to,TO,O
,way,NN,O
,al-Nashmi,NNP,I-per
,spokesman,NN,O
,northeast,NN,O
,to,TO,O
,U.N.,NNP,B-geo
,during,IN,O
,the,DT,O
,weapons,NNS,O
,Nations,NNP,I-org
,government,NN,O
,died,VBD,O
,Musharraf,NNP,I-per
,Country,NNP,O
,soldiers,NNS,O
,transfer,NN,O
,Ram,NNP,B-art
,20,CD,O
,years,NNS,O
,was,VBD,O
,test,NN,O
,has,VBZ,O
,on,IN,O
,aftershock,NN,O
,and,CC,O
,Afghan,JJ,B-gpe
,be,VB,O
,river,NN,O
,disease,NN,O
,militant,JJ,O
,passengers,NNS,O
,and,CC,O
,week,NN,O
,deployed,VBN,O
,only,RB,O
,many,JJ,O
,on,IN,O
,border,NN,O
,wilderness,NN,O
,administration,NN,O
,attackers,NNS,O
,.,.,O
,Secretary,NNP,O
,attacks,NNS,O
,next,JJ,O
,in,IN,O
,quoted,VBN,O
,inability,NN,O
,for,IN,O
Sentence: 14938,The,DT,O
,were,VBD,O
,in,IN,O
,a,DT,O
,European,JJ,O
,be,VB,O
,'s,POS,I-tim
,nearly,RB,O
,3,CD,O
,a,DT,O
,Afghan,JJ,B-gpe
,linking,VBG,O
,to,TO,O
,with,IN,O
,details,NNS,O
,opposition,NN,O
,the,DT,O
,hostages,NNS,O
,began,VBD,O
Sentence: 33417,Ash,NNP,O
,of,IN,O
,made,VBN,O
,",",",",O
,problems,NNS,O
,and,CC,O
,and,CC,O
,incident,NN,O
,has,VBZ,O
,hundreds,NNS,O
,were,VBD,O
,emerged,VBN,O
,be,VB,O
,Attorney,NNP,I-org
,to,TO,O
,leaving,VBG,O
,arrested,VBN,O
,region,NN,O
,points,NNS,O
,",",",",O
,1997,CD,B-tim
,",",",",O
,are,VBP,O
,recovered,VBD,O
,.,.,O
Sentence: 40692,Police,NNS,O
,is,VBZ,O
,the,DT,O
,of,IN,O
Sentence: 44918,He,PRP,O
,and,CC,O
,defense,NN,O
,deputy,NN,O
,and,CC,O
,Public,NNP,I-org
,.,.,O
,and,CC,O
,reform,NN,O
,next,JJ,O
,Kelly,NNP,I-per
,.,.,O
,northeastern,JJ,B-geo
,President,NNP,B-per
,of,IN,O
,to,TO,O
,summer,NN,B-tim
,.,.,O
,million,CD,O
,details,NNS,O
,chief,NN,O
,who,WP,O
,.,.,O
,people,NNS,O
,public,JJ,O
,to,TO,O
,for,IN,O
,the,DT,O
,spending,NN,O
,",",",",O
,murdered,VBN,O
,.,.,O
,",",",",O
,",",",",O
,pressured,VBD,O
,mainly,RB,O
,his,PRP$,O
,two,CD,O
,Notice,NN,I-art
,state,NN,O
,least,JJS,O
,least,JJS,O
,Serbia,NNP,B-geo
,the,DT,O
,jobs,NNS,O
,.,.,O
,nationalized,VBN,O
,some,DT,O
,conditions,NNS,O
,",",",",O
,and,CC,O
,has,VBZ,O
,labor,NN,O
,the,DT,O
,plead,VB,O
,the,DT,O
,.,.,O
,comes,VBZ,O
,400,CD,O
,to,TO,O
,as,IN,O
,discovered,VBD,O
,the,DT,O
,",",",",O
,War,NNP,I-org
,Taleban,NNP,B-org
,",",",",O
,been,VBN,O
,Chad,NNP,B-geo
,combined,VBN,O
,government,NN,O
,public,JJ,O
,around,IN,O
,"5,00,000",CD,O
,government,NN,O
,the,DT,O
,U.S.,NNP,B-geo
,were,VBD,O
,work,NN,O
,rage,NN,O
,.,.,O
,.,.,O
,rail,NN,O
Sentence: 1876,A,DT,O
,",",",",O
,Mr.,NNP,B-per
Sentence: 1617,The,DT,O
Sentence: 36336,U.N.,NNP,B-org
,the,DT,O
,town,NN,O
,in,IN,O
,of,IN,O
,ago,RB,O
,scientists,NNS,O
,parole,NN,O
Sentence: 41525,Wali,NNP,B-per
,all,DT,O
,the,DT,O
,insurgents,NNS,O
,be,VB,O
,end,VB,O
,ahead,RB,O
,jet,NN,O
,force,NN,O
,that,WDT,O
,driver,NN,O
,medals,NNS,O
,as,IN,O
,day,NN,O
,stop,VB,O
,group,NN,O
Sentence: 12518,Iraqi,JJ,B-gpe
,of,IN,O
,be,VB,O
,in,IN,O
,the,DT,O
,showing,NN,O
,for,IN,O
,avoid,VB,O
,now,RB,O
,when,WRB,O
,their,PRP$,O
,'s,POS,O
,at,IN,O
,says,VBZ,O
,for,IN,O
,a,DT,O
,province,NN,O
,Rica,NNP,I-per
Sentence: 37543,Iran,NNP,B-geo
,'s,POS,O
,roadside,NN,O
,",",",",O
,Croatian,JJ,B-gpe
,review,NN,O
,and,CC,O
,States,NNPS,I-geo
,Aung,NNP,B-geo
,way,NN,O
,of,IN,O
,40,CD,O
,joins,VBZ,O
,meeting,NN,O
,security,NN,O
,team,NN,O
,James,NNP,B-per
,says,VBZ,O
,",",",",O
,leave,VB,O
,U.N.,NNP,B-geo
,for,IN,O
,of,IN,O
,government,NN,O
,and,CC,O
,'s,POS,O
,being,VBG,O
,of,IN,I-tim
Sentence: 34165,In,IN,O
,electricity,NN,O
,cities,NNS,O
,winner,NN,O
,",",",",O
,million,CD,O
,to,TO,O
,the,DT,O
,triggered,VBD,O
,Kong,NNP,I-geo
,of,IN,O
,northwest,NN,O
,Israeli,JJ,B-gpe
,the,DT,O
,military,NN,O
,court,NN,O
,Transportation,NNP,I-org
,their,PRP$,O
,Inquiry,NNP,I-org
,including,VBG,O
,may,MD,O
,said,VBD,O
,new,JJ,O
,further,JJ,O
,said,VBD,O
,too,RB,O
,United,NNP,B-org
,million,CD,O
,them,PRP,O
,Health,NNP,B-org
,of,IN,O
,not,RB,O
,fabricating,VBG,O
,say,VBP,O
,McCain,NNP,I-per
,seceded,VBD,O
,drug,NN,O
,anything,DT,O
,economy,NN,O
Sentence: 30627,Saudi,NNP,B-per
,at,IN,O
,by,IN,O
,war,NN,O
,and,CC,O
,Yugoslavia,NNP,I-org
,and,CC,O
,non-violence,JJ,O
,located,VBN,O
,authorizing,VBG,O
,leash,NN,O
,"""",``,O
,.,.,O
,more,RBR,O
Sentence: 33967,They,PRP,O
,12,CD,O
,that,WDT,O
,so,IN,O
,biked,VBD,O
,$,$,O
,.,.,O
,U.S.,NNP,B-geo
,Mexico,NNP,B-geo
,counterpart,NN,O
,in,IN,O
,in,IN,O
,"""",``,O
,belief,NN,O
,",",",",O
,Ambassador,NNP,I-org
,a,DT,O
,months,NNS,O
,Germaine,NNP,B-per
,in,IN,O
,out,RP,O
,Fishing,NNP,I-org
,among,IN,O
,violence,NN,O
,new,JJ,O
,century,NN,I-tim
,administrator,NN,O
,prices,NNS,O
,the,DT,O
,.,.,O
,up,RB,O
,French,JJ,B-gpe
,",",",",O
,is,VBZ,O
,in,IN,O
,feud,NN,O
Sentence: 15328,The,DT,O
,Indonesia-based,JJ,B-org
,.,.,O
,north,NN,O
,'s,POS,O
,past,NN,O
,forces,NNS,O
,charge,NN,O
,production,NN,O
,the,DT,O
,stop,VB,O
,the,DT,O
,thousands,NNS,O
,legally,RB,O
,entire,JJ,O
,effort,NN,O
,the,DT,O
Sentence: 34796,U.S.,NNP,B-geo
,what,WDT,O
,",",",",O
Sentence: 31826,Italian,JJ,B-gpe
Sentence: 12710,But,CC,O
,speaking,VBG,O
,Gerard,NNP,I-per
,career,NN,O
,also,RB,O
,between,IN,O
,government,NN,O
,he,PRP,O
,",",",",O
,since,IN,O
,world,NN,O
,has,VBZ,O
,executive,JJ,O
,horseback,NN,O
,.,.,O
,.,.,O
Sentence: 937,Meanwhile,RB,O
,an,DT,O
,leaders,NNS,O
,defeated,VBD,O
,decades,NNS,O
,were,VBD,O
,"""",``,O
,"""",``,O
,a,DT,O
,treaty,NN,O
,14,CD,I-tim
,in,IN,O
,increase,NN,O
,of,IN,O
,Olympic,NNP,O
,ago,RB,O
,of,IN,O
,1997,CD,B-tim
,month,NN,O
,since,IN,O
,nuclear,JJ,O
,Congolese,JJ,B-gpe
,of,IN,O
Sentence: 35279,Katrina,NNP,B-nat
,one-day,JJ,B-tim
,suicide,NN,O
,"""",``,I-org
,in,IN,O
,connection,NN,O
,of,IN,O
,road,NN,O
,he,PRP,O
,warning,VBG,O
,in,IN,O
,a,DT,O
,.,.,O
,entrenched,JJ,O
,Obama,NNP,B-per
,out,IN,O
,change,NN,O
,Baghdad,NNP,B-geo
,war,NN,O
,for,IN,O
,the,DT,O
,the,DT,O
Sentence: 11078,Meanwhile,RB,O
,warned,VBD,O
,in,IN,O
,1983,CD,B-tim
Sentence: 12010,One,CD,O
,Revolutionary,JJ,O
,detention,NN,O
,it,PRP,O
,which,WDT,O
,to,TO,O
,declining,VBG,O
,what,WP,O
,with,IN,O
,for,IN,O
,Madrazo,NNP,I-per
,bombs,NNS,O
,killing,VBG,O
,goods,NNS,O
,of,IN,O
,an,DT,O
,southern,JJ,B-geo
,government,NN,O
Sentence: 19977,But,CC,O
,.,.,O
,most,RBS,O
,a,DT,O
,Sajjad,NNP,B-geo
,in,IN,O
,already,RB,O
,transporting,VBG,O
,had,VBN,O
,had,VBD,O
,Azimbek,NNP,B-per
,by,IN,O
,talks,NNS,O
,the,DT,O
,AIDS,NNP,B-org
,Tuesday,NNP,B-tim
,to,TO,I-tim
,station,NN,O
,have,VB,O
,that,IN,O
,seeking,VBG,O
,and,CC,O
,discovered,VBD,O
,health,NN,O
,conviction,NN,O
,Wednesday,NNP,B-tim
,just,RB,O
,an,DT,O
,'s,POS,O
,says,VBZ,O
,for,IN,O
,begins,VBZ,O
,exploded,VBD,O
,main,JJ,O
,",",",",O
,Obama,NNP,I-per
,.,.,O
,announced,VBN,O
,the,DT,O
,newspaper,NN,O
,the,DT,O
,lingering,VBG,O
Sentence: 12985,The,DT,O
,of,IN,O
,with,IN,O
,are,VBP,O
,will,MD,O
,",",",",O
,find,VB,O
,Ababa,NNP,I-geo
,and,CC,O
,British,JJ,B-gpe
,Botswana,NNP,B-geo
,on,IN,O
,from,IN,O
,letter,NN,O
Sentence: 3951,The,DT,O
,Chavez,NNP,I-per
,to,TO,O
Sentence: 688,Members,NNS,O
,the,DT,O
,in,IN,O
,reduce,VB,O
,charges,NNS,O
,a,DT,O
,Wednesday,NNP,B-tim
,a,DT,O
,new,JJ,O
,investors,NNS,O
,rocket,NN,O
,fleeing,VBG,O
,offices,NNS,O
,flu,NN,O
,.,.,O
,not,RB,O
,no,DT,O
,into,IN,O
,in,IN,O
,July,NNP,B-tim
,said,VBD,O
,.,.,O
,because,IN,O
,local,JJ,O
,",",",",O
,destruction,NN,O
,%,NN,O
,two,CD,O
,been,VBN,O
,2011,CD,B-tim
,have,VBP,O
,them,PRP,O
,",",",",O
,death,NN,O
,spending,NN,O
,the,DT,O
,opening,NN,O
,in,IN,O
,killed,VBN,O
,two,CD,O
,The,DT,B-org
,new,JJ,O
,",",",",O
,oil,NN,O
,says,VBZ,O
,which,WDT,O
,of,IN,O
,countries,NNS,O
,with,IN,O
,Soviet,JJ,O
,Democrats,NNPS,I-org
,molestation,NN,O
,worldwide,JJ,O
,for,IN,O
,of,IN,O
,Roman,NNP,B-org
,finding,VBG,O
,leaders,NNS,O
,",",",",O
,have,VBP,O
,a,DT,O
,60,CD,O
,efforts,NNS,O
,crowd,NN,O
Sentence: 20214,Tahseen,NNP,B-per
,and,CC,O
,but,CC,O
,himself,PRP,O
,security,NN,O
,Tuesday,NNP,B-tim
,dropped,VBN,O
,.,.,O
,.,.,O
,connection,NN,O
,guest,NN,O
,number,NN,O
,more,JJR,O
Sentence: 32946,Earlier,RBR,O
,'s,POS,O
,address,VB,O
,of,IN,O
,but,CC,O
,Sunday,NNP,B-tim
,Iraqis,NNS,B-gpe
,by,IN,O
,with,IN,O
,tribal,JJ,O
,of,IN,I-tim
,Iran,NNP,B-geo
,search,NN,O
,last,JJ,O
,Argentina,NNP,B-geo
,leader,NN,O
,meeting,VBG,O
,legislative,JJ,O
,when,WRB,O
,.,.,O
,No.,NN,B-tim
,restarting,VBG,O
,the,DT,O
,saying,VBG,O
,post,NN,O
,she,PRP,O
,battles,NNS,O
,Tehran,NNP,B-geo
,claims,NNS,O
,debt,NN,O
,Naushki,NNP,B-geo
,its,PRP$,O
,Roh,NNP,I-per
,of,IN,O
,an,DT,O
,"""",``,O
,Defense,NNP,O
,become,VBN,O
,Cuban,JJ,B-gpe
,with,IN,O
,a,DT,O
,signed,VBN,O
,Tamil,NNP,B-per
,forces,NNS,O
Sentence: 11629,No,DT,O
Sentence: 42370,A,DT,O
,in,IN,O
,.,.,O
,has,VBZ,O
,Investigation,NNP,I-org
,failed,VBD,O
,Islamists,NNS,B-geo
,shuttle,NN,O
,",",",",O
,signed,VBN,O
,be,VB,O
,energy,NN,O
,end,NN,B-tim
,at,IN,O
,late,JJ,O
,Islamic,NNP,I-geo
,the,DT,O
,U.S.,NNP,B-geo
,constitution,NN,O
,apparently,RB,O
,attempted,VBN,O
,Atlanta,NNP,B-geo
,'m,VBP,O
,the,DT,O
,U.S.,NNP,B-geo
,had,VBD,O
,Johndroe,NNP,I-per
,exercise,NN,O
,on,IN,O
,.,.,O
,has,VBZ,O
,up,RP,O
,the,DT,O
,Moyo,NNP,I-per
,two,CD,B-tim
,card,NN,O
,United,NNP,B-geo
Sentence: 23195,Israeli,JJ,B-gpe
,several,JJ,O
,by,IN,O
,apology,NN,O
,landslides,NNS,O
,use,VB,O
,city,NN,O
,.,.,O
,protesters,NNS,O
,its,PRP$,O
,confirmed,VBN,O
,Suu,NNP,I-per
,the,DT,O
,!,.,O
,new,JJ,O
,several,JJ,O
,",",",",O
Sentence: 18990,Crowds,NNS,O
,is,VBZ,O
,Taliban,NNP,B-org
,have,VBP,O
,Angel,NNP,I-per
Sentence: 609,Old,JJ,O
,the,DT,O
,of,IN,O
,10,CD,O
,refinery,NN,O
,from,IN,O
,.,.,O
,'s,POS,O
,was,VBD,O
,Friday,NNP,B-tim
,and,CC,O
,man,NN,O
,offer,NN,O
,killed,VBD,O
,the,DT,O
,.,.,O
,are,VBP,O
,ago,RB,O
,search,NN,O
,the,DT,O
,artillery,NN,O
,was,VBD,O
,to,TO,O
,justices,NNS,O
,88,CD,O
,peacekeepers,NNS,O
,while,IN,O
,foreign,JJ,O
,.,.,O
,gunmen,NNS,O
,'s,POS,O
,eligible,JJ,O
,force,NN,O
,a,DT,O
,the,DT,O
,sales,NNS,O
,cast,VBD,O
,to,TO,O
,of,IN,O
,media,NNS,O
,Islands,NNP,I-org
,the,DT,O
,Sharon,NNP,I-per
,'s,POS,O
,informed,VBD,O
,way,NN,O
,",",",",O
,general,NN,O
,that,IN,O
,Bucharest,NNP,B-geo
,could,MD,O
,ministers,NNS,O
,a,DT,O
,in,IN,O
,editorial,NN,O
,a,DT,O
,city,NN,O
,for,IN,O
,tsunami,NN,O
,helping,VBG,O
Sentence: 46682,Deaths,NNS,O
,Hicks,NNP,I-per
,from,IN,O
,.,.,O
,gates,NNS,O
,coalition,NN,O
,Minister,NNP,I-per
,life,NN,O
,teams,NNS,O
,the,DT,O
,Battle,NNP,B-eve
,platform,NN,O
,.,.,O
,.,.,O
,Tehran,NNP,B-geo
,years,NNS,O
,has,VBZ,O
,the,DT,O
,met,VBD,O
,by,IN,O
,part,NN,O
,China,NNP,B-geo
Sentence: 33580,Bird,NN,O
,the,DT,O
,and,CC,O
,vulnerable,JJ,O
,fighter,NN,O
,meeting,NN,O
,mission,NN,O
,'s,POS,O
,and,CC,O
,Santos,NNP,I-per
,and,CC,O
,),RRB,O
,Iraq,NNP,B-geo
,the,DT,O
,transferable,JJ,O
,attacks,NNS,O
,about,IN,O
Sentence: 17522,NASA,NNP,B-org
,.,.,O
,referendum,NN,O
,both,DT,O
,Ibrahim,NNP,I-per
,weather,VB,O
,in,IN,O
,group,NN,O
,the,DT,O
Sentence: 2442,The,DT,O
,humanitarian,JJ,O
,on,IN,O
,concrete,JJ,O
,Security,NNP,I-org
,is,VBZ,O
,officials,NNS,O
,",",",",O
,new,JJ,O
,Iraq,NNP,B-geo
,$,$,O
,regions,NNS,O
,for,IN,O
,Jerusalem,NNP,I-org
,vehicles,NNS,O
,of,IN,O
,hit,VBD,O
,the,DT,O
,President,NNP,B-per
,says,VBZ,O
,also,RB,O
,Washington,NNP,B-geo
,has,VBZ,O
,of,IN,O
,Indonesian,JJ,B-gpe
,salesman,NN,O
,'s,POS,O
,support,VB,O
,Hoa,NNP,I-geo
,.,.,O
,with,IN,O
,of,IN,O
,numbers,NNS,O
,hold,NN,O
Sentence: 15972,The,DT,O
,oxen,NNS,O
,calendar,NN,O
,about,IN,O
,Friday,NNP,B-tim
,of,IN,O
,"""",``,O
,felony,NN,O
,families,NNS,O
,explosion,NN,O
Sentence: 40271,Brazil,NNP,B-geo
,researchers,NNS,O
,say,VBP,O
,military,JJ,O
Sentence: 2989,U.N.,NNP,B-per
,.,.,O
,attack,NN,O
,bases,NNS,O
,of,IN,O
,editorial,NN,O
,France,NNP,B-geo
,its,PRP$,O
,.,.,O
,",",",",O
,Nuristan,NNP,B-geo
,mentioned,VBN,O
,report,NN,O
,carries,VBZ,O
,document,NN,O
,a,DT,O
,her,PRP$,O
,near,IN,O
,government,NN,O
,of,IN,O
,called,VBD,O
,years,NNS,O
Sentence: 31133,Normal,JJ,O
,former,JJ,O
,people,NNS,O
,blast,NN,O
,impediment,NN,O
,cynics,NNS,O
,most,RBS,O
,restore,VB,O
,has,VBZ,O
,election,NN,I-tim
,",",",",O
,at,IN,O
,ministers,NNS,O
,responded,VBN,O
,after,IN,O
,fairness,NN,O
,pontiff,NN,O
,is,VBZ,O
,.,.,O
,New,NNP,B-geo
,issues,VBZ,O
,more,JJR,O
,crossed,VBD,O
,took,VBD,O
,for,IN,O
,will,MD,O
,since,IN,O
,World,NNP,O
,.,.,O
,world,NN,O
,of,IN,O
,West,NNP,B-org
,U.N.,NNP,B-geo
,some,DT,O
,teams,NNS,O
,comment,NN,O
,.,.,O
,far,RB,O
,his,PRP$,O
,his,PRP$,O
,.,.,O
,experts,NNS,O
,Trade,NNP,O
,Guinea,NNP,I-org
,the,DT,O
,three,CD,O
,suspected,VBN,O
,the,DT,O
,'s,POS,O
,"""",``,O
,is,VBZ,O
,and,CC,O
,rioting,NN,O
,President,NNP,B-per
,often,RB,O
,.,.,O
,forces,NNS,O
,to,TO,O
Sentence: 26612,Among,IN,O
,United,NNP,B-geo
,few,JJ,B-tim
,the,DT,O
,phone,NN,O
,confirmed,VBD,O
,polling,VBG,O
,many,JJ,O
,of,IN,O
,pro-Moscow,JJ,O
Sentence: 6184,Israel,NNP,B-geo
,seats,NNS,O
Sentence: 11643,Former,JJ,O
,those,DT,O
Sentence: 37224,They,PRP,O
,vehicle,NN,O
,Kai,NNP,B-per
,earthquake-devastated,JJ,B-tim
,.,.,O
Sentence: 11859,But,CC,O
,number,NN,O
,a,DT,O
,'s,POS,O
,plain,JJ,O
,Hu,NNP,I-per
,years,NNS,O
,adopted,VBD,O
,must,MD,O
,'s,POS,O
,offered,VBD,O
,in,IN,O
,royalties,NNS,O
,the,DT,O
,of,IN,O
,opposition,NN,O
,says,VBZ,O
Sentence: 15558,Japanese,JJ,B-gpe
,Israeli,JJ,B-gpe
,Musharraf,NNP,I-per
,energy,NN,O
,he,PRP,O
,his,PRP$,O
,he,PRP,O
,affair,NN,O
Sentence: 34665,U.S.,NNP,B-geo
,assistance,NN,O
,NATO,NNP,B-org
,10-day,JJ,B-tim
,Sindh,NNP,B-geo
,Tuesday,NNP,B-tim
,country,NN,O
,aid,NN,O
,the,DT,O
,second,JJ,B-tim
,operations,NNS,O
,in,IN,O
,.,.,O
,not,RB,O
,will,MD,O
,its,PRP$,O
,life,NN,O
,week,NN,O
,Saturday,NNP,B-tim
,ambush,NN,O
,with,IN,O
,federation,NN,O
,Holy,NNP,O
,Organization,NNP,I-org
,last,JJ,O
,States,NNPS,I-org
,government,NN,O
,Vietnam,NNP,B-geo
Sentence: 1915,They,PRP,O
Sentence: 21867,Soldiers,NNS,O
,out,RP,O
,the,DT,O
,sovereign,JJ,O
,a,DT,O
,WWII,NNP,I-tim
,Roger,NNP,B-per
,passengers,NNS,O
,to,TO,O
,of,IN,O
,says,VBZ,O
,biotechnology,NN,O
,a,DT,O
,Ukraine,NNP,B-geo
,officials,NNS,O
,album,NN,O
,lay,VB,O
,",",",",O
,president,NN,O
,Mohammad,NNP,I-org
,an,DT,O
,Yonhap,NNP,B-org
,region,NN,O
,information,NN,O
,appropriate,JJ,O
,the,DT,O
,not,RB,O
,been,VBN,O
,completed,VBN,O
,oil,NN,O
,Waziristan,NNP,I-geo
,.,.,O
,silver,NN,O
,the,DT,O
,",",",",O
,in,IN,O
,has,VBZ,O
,criticizing,VBG,O
,weeks,NNS,O
,form,NN,O
,Julia,NNP,B-per
,plans,VBZ,O
,unmanned,JJ,O
,",",",",O
,have,VBP,O
,stop,VB,O
,districts,NNS,O
,was,VBD,O
,Man,NN,O
,American,NNP,I-org
,'s,POS,O
,the,DT,O
,the,DT,O
,economic,JJ,O
,stop,VB,O
,continent,NN,O
,Tikrit,NNP,B-geo
,minister,NN,O
,traditionally,RB,O
,Iraq,NNP,B-geo
,high,JJ,O
,from,IN,O
,incident,NN,O
,region,NN,O
,Port-au-Prince,NNP,O
,at,IN,O
,as,IN,O
,where,WRB,O
,a,DT,O
